,date,new_cases,new_deaths,new_cases_normalized,new_deaths_normalized
8062,2019-12-31,0.0,0.0,0.0,0.0
8063,2020-01-01,0.0,0.0,0.0,0.0
8064,2020-01-02,0.0,0.0,0.0,0.0
8065,2020-01-03,0.0,0.0,0.0,0.0
8066,2020-01-04,0.0,0.0,0.0,0.0
8067,2020-01-05,0.0,0.0,0.0,0.0
8068,2020-01-06,0.0,0.0,0.0,0.0
8069,2020-01-07,0.0,0.0,0.0,0.0
8070,2020-01-08,0.0,0.0,0.0,0.0
8071,2020-01-09,0.0,0.0,0.0,0.0
8072,2020-01-10,0.0,0.0,0.0,0.0
8073,2020-01-11,0.0,0.0,0.0,0.0
8074,2020-01-12,0.0,0.0,0.0,0.0
8075,2020-01-13,0.0,0.0,0.0,0.0
8076,2020-01-14,0.0,0.0,0.0,0.0
8077,2020-01-15,0.0,0.0,0.0,0.0
8078,2020-01-16,0.0,0.0,0.0,0.0
8079,2020-01-17,0.0,0.0,0.0,0.0
8080,2020-01-18,0.0,0.0,0.0,0.0
8081,2020-01-19,0.0,0.0,0.0,0.0
8082,2020-01-20,0.0,0.0,0.0,0.0
8083,2020-01-21,0.0,0.0,0.0,0.0
8084,2020-01-22,0.0,0.0,0.0,0.0
8085,2020-01-23,0.0,0.0,0.0,0.0
8086,2020-01-24,0.0,0.0,0.0,0.0
8087,2020-01-25,0.0,0.0,0.0,0.0
8088,2020-01-26,1.0,0.0,0.0,0.0
8089,2020-01-27,0.0,0.0,0.14285714285714285,0.0
8090,2020-01-28,1.0,0.0,0.14285714285714285,0.0
8091,2020-01-29,1.0,0.0,0.2857142857142857,0.0
8092,2020-01-30,0.0,0.0,0.42857142857142855,0.0
8093,2020-01-31,0.0,0.0,0.42857142857142855,0.0
8094,2020-02-01,1.0,0.0,0.42857142857142855,0.0
8095,2020-02-02,0.0,0.0,0.5714285714285714,0.0
8096,2020-02-03,0.0,0.0,0.42857142857142855,0.0
8097,2020-02-04,0.0,0.0,0.42857142857142855,0.0
8098,2020-02-05,1.0,0.0,0.2857142857142857,0.0
8099,2020-02-06,0.0,0.0,0.2857142857142857,0.0
8100,2020-02-07,2.0,0.0,0.2857142857142857,0.0
8101,2020-02-08,0.0,0.0,0.5714285714285714,0.0
8102,2020-02-09,0.0,0.0,0.42857142857142855,0.0
8103,2020-02-10,0.0,0.0,0.42857142857142855,0.0
8104,2020-02-11,0.0,0.0,0.42857142857142855,0.0
8105,2020-02-12,0.0,0.0,0.42857142857142855,0.0
8106,2020-02-13,0.0,0.0,0.2857142857142857,0.0
8107,2020-02-14,0.0,0.0,0.2857142857142857,0.0
8108,2020-02-15,1.0,0.0,0.0,0.0
8109,2020-02-16,0.0,0.0,0.14285714285714285,0.0
